"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2191068,2191068,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:33:27.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"233874",2022-07-20 15:33:27.000 +0530,"",NotMalicious,Unknown,,1
2191067,2191067,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:33:16.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"233874",2022-07-20 15:33:16.000 +0530,"",NotMalicious,Unknown,,1
2191066,2191066,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:33:06.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"233874",2022-07-20 15:33:07.000 +0530,"",NotMalicious,Unknown,,1
2191065,2191065,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:32:58.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"233874",2022-07-20 15:32:58.000 +0530,"",NotMalicious,Unknown,,1
2191064,2191064,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:31:15.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"232196",2022-07-20 15:31:16.000 +0530,"",NotMalicious,Unknown,,1
2191062,2191062,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:30:50.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"233901",2022-07-20 15:30:50.000 +0530,"",NotMalicious,Unknown,,1
2191060,2191060,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:30:42.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"233901",2022-07-20 15:30:42.000 +0530,"",NotMalicious,Unknown,,1
2191058,2191058,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:30:28.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"233875",2022-07-20 15:30:29.000 +0530,"",NotMalicious,Unknown,,1
2191057,2191057,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:30:18.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"233875",2022-07-20 15:30:18.000 +0530,"",NotMalicious,Unknown,,1
2191056,2191056,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:30:03.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"233878",2022-07-20 15:30:03.000 +0530,"",NotMalicious,Unknown,,1
2191055,2191055,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:29:45.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"235169",2022-07-20 15:29:45.000 +0530,"",NotMalicious,Unknown,,1
2191054,2191054,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:29:25.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"235169",2022-07-20 15:29:25.000 +0530,"",NotMalicious,Unknown,,1
2191053,2191053,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:29:10.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"233873",2022-07-20 15:29:11.000 +0530,"",NotMalicious,Unknown,,1
2191052,2191052,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:28:58.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"233873",2022-07-20 15:28:58.000 +0530,"",NotMalicious,Misconfigured system,,1
2191051,2191051,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:28:50.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"233873",2022-07-20 15:28:51.000 +0530,"",NotMalicious,Misconfigured system,,1
2191050,2191050,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:28:44.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"233873",2022-07-20 15:28:44.000 +0530,"",NotMalicious,Misconfigured system,,1
2191049,2191049,Admin,Fortinet FortiGate Security Gateway,2022-07-20 15:28:21.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"233872",2022-07-20 15:28:22.000 +0530,"",NotMalicious,Misconfigured system,,1
2191046,2191046,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 15:01:40.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"237306",,"","","",,1
2191034,2191034,Admin,Fortinet FortiGate Security Gateway,2022-07-20 14:01:55.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233872",2022-07-20 16:06:11.000 +0530,"",NotMalicious,Unknown,,2
2191033,2191033,Admin,Fortinet FortiGate Security Gateway,2022-07-20 14:01:47.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233874",2022-07-20 16:06:41.000 +0530,"",NotMalicious,Unknown,,4
2191032,2191032,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 14:01:44.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"237293",,"","","",,1
2191031,2191031,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 14:01:43.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"237292",,"","","",,1
2191027,2191027,Admin,Fortinet FortiGate Security Gateway,2022-07-20 13:10:58.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"235168",2022-07-20 16:07:10.000 +0530,"",NotMalicious,Unknown,,4
2191024,2191024,Admin,Fortinet FortiGate Security Gateway,2022-07-20 12:50:20.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"233873",2022-07-20 16:07:30.000 +0530,"",NotMalicious,Unknown,,9
2191019,2191019,Admin,Fortinet FortiGate Security Gateway,2022-07-20 12:20:30.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"235169",2022-07-20 16:07:44.000 +0530,"",NotMalicious,Unknown,,5
2191017,2191017,Admin,Fortinet FortiGate Security Gateway,2022-07-20 12:00:45.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"234197",2022-07-21 15:50:54.000 +0530,"",NotMalicious,Unknown,,3
2191015,2191015,Admin,Fortinet FortiGate Security Gateway,2022-07-20 11:41:03.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"232184",2022-07-20 16:07:57.000 +0530,"",NotMalicious,Unknown,,6
2191013,2191013,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 11:20:47.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233878",,"","","",,20
2190996,2190996,Admin,Fortinet FortiGate Security Gateway,2022-07-20 10:51:01.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233875",2022-07-20 16:08:11.000 +0530,"",NotMalicious,Unknown,,10
2190995,2190995,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 10:30:26.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"237261",,"","","",,3
2190988,2190988,Admin,Fortinet FortiGate Security Gateway,2022-07-20 10:10:36.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"233901",2022-07-20 16:08:24.000 +0530,"",NotMalicious,Unknown,,11
2190985,2190985,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 09:40:30.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"237254",,"","","",,3
2190982,2190982,Admin,Fortinet FortiGate Security Gateway,2022-07-20 09:10:03.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"237252",2022-07-24 17:53:58.000 +0530,"",NotMalicious,Misconfigured system,,10
2190980,2190980,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 09:00:18.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"233879",,"","","",,20
2190973,2190973,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 08:01:05.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"237248",,"","","",,1
2190965,2190965,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 06:30:19.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233874",,"","","",,20
2190963,2190963,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 06:20:05.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"233873",,"","","",,20
2190962,2190962,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 06:20:03.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"232196",,"","","",,20
2190951,2190951,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 05:10:36.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233875",,"","","",,20
2190908,2190908,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 01:20:56.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"232184",,"","","",,20
2190907,2190907,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 01:01:14.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"237196",,"","","",,2
2190904,2190904,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 00:51:03.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"235168",,"","","",,20
2190899,2190899,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-20 00:00:21.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"235169",,"","","",,20
2190894,2190894,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-19 23:31:00.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233875",,"","","",,20
2190891,2190891,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-19 23:01:18.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"233901",,"","","",,20
2190886,2190886,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-19 22:30:58.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233874",,"","","",,20
2190882,2190882,securityanalyst1,Fortinet FortiGate Security Gateway,2022-07-19 22:10:22.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"233872",,"","","",,20
2184361,2184361,securityanalyst3,Fortinet FortiGate Security |,2022-06-30 10:03:43.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Assessment,"229669",2022-06-30 11:21:10.000 +0530,"",Maintenance,Other,,18
2184359,2184359,securityanalyst3,Fortinet FortiGate Security |,2022-06-30 10:00:24.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Research,"231534",2022-06-30 11:20:54.000 +0530,"",Maintenance,Other,,2
2184354,2184354,securityanalyst3,Fortinet FortiGate Security |,2022-06-30 09:34:06.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Assessment,"231826",2022-07-01 03:11:29.000 +0530,"",Maintenance,Other,,20
2184215,2184215,securityanalyst1,Fortinet FortiGate Security |,2022-06-30 03:48:49.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"231186",,"","","",,6
2184054,2184054,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 17:35:10.000 +0530,"",FW,false,true,false,0,"4005|4002",Open,GR CHIA SAS,Low,Assessment,"229773",,"","","",,7
2183988,2183988,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 13:11:01.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"231629",,"","","",,2
2183980,2183980,securityanalyst3,Fortinet FortiGate Security |,2022-06-29 12:31:34.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Assessment,"231535",2022-06-30 06:22:21.000 +0530,"",Maintenance,Other,,19
2183977,2183977,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 12:18:57.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229669",,"","","",,20
2183946,2183946,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 10:51:42.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"231605",,"","","",,1
2183909,2183909,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 09:43:55.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229669",,"","","",,20
2183896,2183896,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 09:08:15.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"231556",,"","","",,2
2183885,2183885,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 08:23:36.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"231535",,"","","",,20
2183875,2183875,securityanalyst1,Fortinet FortiGate Security |,2022-06-28 19:56:58.000 +0530,"","FW,SAP",false,false,false,0,"4003|4015",Open,GR CHIA SAS,Medium,Assessment,"231545",,"","","",,14
2183859,2183859,securityanalyst1,Fortinet FortiGate Security |,2022-06-28 19:06:51.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"231535",,"","","",,20
2183848,2183848,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 06:50:44.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"231534",,"","","",,20
2183846,2183846,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 06:46:24.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229669",,"","","",,20
2183816,2183816,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 05:51:58.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"231506",,"","","",,1
2183797,2183797,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 05:43:05.000 +0530,"",FW,false,true,false,443,"4002",Open,GR CHIA SAS,Low,Research,"231486",,"","","",,1
2183703,2183703,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 04:55:02.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"231362",,"","","",,1
2183641,2183641,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 04:34:01.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"231277",,"","","",,1
2183624,2183624,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 04:19:23.000 +0530,"",FW,false,true,false,443,"4002",Open,GR CHIA SAS,Low,Research,"231250",,"","","",,1
2183600,2183600,securityanalyst3,Fortinet FortiGate Security |,2022-06-29 04:10:18.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Research,"231186",2022-06-30 03:39:03.000 +0530,"",Maintenance,Other,,5
2183577,2183577,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 03:55:55.000 +0530,"",FW,false,true,false,12672,"4002",Open,GR CHIA SAS,Low,Research,"231194",,"","","",,1
2183575,2183575,securityanalyst1,Fortinet FortiGate Security |,2022-06-29 03:52:35.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"231182",,"","","",,1
2183331,2183331,securityanalyst1,Fortinet FortiGate Security |,2022-06-27 17:48:45.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"230931",,"","","",,12
2183304,2183304,securityanalyst1,Fortinet FortiGate Security |,2022-06-27 16:13:30.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"230931",,"","","",,20
2183275,2183275,securityanalyst1,Fortinet FortiGate Security |,2022-06-27 14:25:38.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"230931",,"","","",,20
2183263,2183263,securityanalyst1,Fortinet FortiGate Security |,2022-06-27 13:06:04.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"230931",,"","","",,20
2183244,2183244,securityanalyst1,Fortinet FortiGate Security |,2022-06-27 11:44:59.000 +0530,"",FW,false,true,false,0,"4002|8052|4005",Open,GR CHIA SAS,Low,Assessment,"230931",,"","","",,20
2183209,2183209,securityanalyst1,Custom Rule Engine,2022-06-27 08:46:55.000 +0530,Post-Intrusion Activity,"FW,SAP",false,true,false,0,"4002|4003|4005|8052|13013|4018",Open,GR CHIA SAS,Medium,Assessment,"230917",,"","","",,6
2182952,2182952,securityanalyst1,Fortinet FortiGate Security |,2022-06-26 16:29:19.000 +0530,"",FW,false,true,false,12564,"8052|4002",Open,GR CHIA SAS,Low,Research,"230739",,"","","",,1
2182919,2182919,securityanalyst1,Fortinet FortiGate Security |,2022-06-26 14:27:44.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"230720",,"","","",,6
2182908,2182908,securityanalyst1,Fortinet FortiGate Security |,2022-06-26 13:42:45.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"230714",,"","","",,10
2182868,2182868,securityanalyst1,Fortinet FortiGate Security |,2022-06-26 10:46:46.000 +0530,Malware,FW,false,false,false,0,"4002",Open,GR CHIA SAS,Informative,Assessment,"224731",,"","","",,10
2182808,2182808,securityanalyst1,Fortinet FortiGate Security |,2022-06-26 06:42:47.000 +0530,"",FW,false,true,false,25342,"8052|4002",Open,GR CHIA SAS,Low,Research,"230649",,"","","",,1
2182796,2182796,securityanalyst1,Fortinet FortiGate Security |,2022-06-26 06:02:51.000 +0530,"",FW,false,true,false,0,"4002|8052|4005",Open,GR CHIA SAS,Low,Assessment,"229773",,"","","",,20
2182757,2182757,securityanalyst1,Fortinet FortiGate Security |,2022-06-26 03:07:22.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224911",,"","","",,20
2182602,2182602,securityanalyst1,Fortinet FortiGate Security |,2022-06-25 13:46:49.000 +0530,"",FW,false,true,false,7680,"4005",Open,GR CHIA SAS,Low,Research,"230517",,"","","",,1
2182539,2182539,securityanalyst1,Fortinet FortiGate Security |,2022-06-25 09:32:47.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229669",,"","","",,20
2182518,2182518,securityanalyst1,Fortinet FortiGate Security |,2022-06-24 19:33:02.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"230460",,"","","",,3
2182466,2182466,securityanalyst1,Fortinet FortiGate Security |,2022-06-25 03:08:06.000 +0530,Recon,"FW,SAP",false,false,false,6666,"4003|13012",Open,GR CHIA SAS,Low,Research,"230432",,"","","",,1
2182411,2182411,securityanalyst1,Fortinet FortiGate Security |,2022-06-24 22:10:42.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"229773",,"","","",,20
2182308,2182308,securityanalyst1,Fortinet FortiGate Security |,2022-06-24 14:04:42.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224911",,"","","",,20
2182300,2182300,securityanalyst1,Fortinet FortiGate Security |,2022-06-24 13:28:35.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"230309",,"","","",,7
2182074,2182074,securityanalyst1,Fortinet FortiGate Security |,2022-06-23 20:48:11.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,11
2182070,2182070,securityanalyst1,Fortinet FortiGate Security |,2022-06-23 20:31:26.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"230113",,"","","",,17
2181537,2181537,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 13:55:41.000 +0530,"","FW,Default",false,true,false,0,"4002|18081",Open,GR CHIA SAS,Informative,Assessment,"229680",,"","","",,20
2181520,2181520,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 12:55:30.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2181514,2181514,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 12:43:58.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229669",,"","","",,20
2181472,2181472,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 11:27:28.000 +0530,"",FW,false,true,false,0,"4002|8052",Open,GR CHIA SAS,Low,Research,"229709",,"","","",,1
2181434,2181434,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 10:08:09.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229669",,"","","",,20
2181366,2181366,securityanalyst3,Fortinet FortiGate Security |,2022-06-21 19:27:06.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Triage,"229005",2022-06-21 19:27:08.000 +0530,"",Maintenance,Other,,1
2181365,2181365,securityanalyst3,Fortinet FortiGate Security |,2022-06-21 19:26:59.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Triage,"229005",2022-06-21 19:27:01.000 +0530,"",Maintenance,Other,,1
2181362,2181362,securityanalyst3,Fortinet FortiGate Security |,2022-06-21 19:26:52.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Triage,"229005",2022-06-21 19:26:54.000 +0530,"",Maintenance,Other,,1
2181317,2181317,securityanalyst3,Fortinet FortiGate Security |,2022-06-21 19:00:09.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Research,"229005",2022-06-21 19:31:07.000 +0530,"",Maintenance,Other,,1
2181277,2181277,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 06:28:08.000 +0530,"",FW,false,true,false,0,"8052|4002",Open,GR CHIA SAS,Low,Assessment,"229612",,"","","",,4
2181145,2181145,securityanalyst3,Fortinet FortiGate Security |,2022-06-22 04:49:47.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Research,"229005",2022-06-22 06:55:27.000 +0530,"",Maintenance,Other,,3
2181143,2181143,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 04:46:53.000 +0530,Recon,"FW,SAP",false,false,false,6666,"4003|13012",Open,GR CHIA SAS,Low,Research,"229596",,"","","",,1
2181060,2181060,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 02:58:52.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229532",,"","","",,16
2181024,2181024,securityanalyst1,Fortinet FortiGate Security |,2022-06-22 01:11:02.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180973,2180973,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 19:25:56.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180949,2180949,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 17:58:49.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Research,"229416",,"","","",,2
2180908,2180908,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 15:40:34.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180881,2180881,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 13:41:26.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180877,2180877,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 13:24:27.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229357",,"","","",,8
2180761,2180761,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 05:59:18.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229260",,"","","",,18
2180688,2180688,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 02:58:40.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229179",,"","","",,3
2180661,2180661,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 01:37:25.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180651,2180651,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 01:02:35.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229057",,"","","",,11
